    0.120693	    0.121769	    0.108324
    0.121268	    0.122015	    0.108137
    0.120818	    0.121788	    0.108361
    0.120482	    0.121923	    0.108209
    0.121137	    0.121972	    0.108173
    0.121577	    0.122676	      0.1088
    0.121277	    0.122578	    0.108605
    0.121005	    0.122419	    0.108517
    0.121419	    0.122726	      0.1088
    0.121836	    0.122938	    0.108808
    0.121498	    0.122481	    0.109248
    0.121229	    0.121955	    0.108621
    0.122192	    0.123056	    0.109176
    0.122297	    0.123275	    0.109286
    0.122212	    0.123223	    0.109673
     0.12268	    0.124052	    0.109882
    0.122813	    0.123921	    0.109798
    0.122875	    0.123814	    0.109868
    0.122175	    0.123488	    0.109616
    0.122745	    0.123766	    0.109665
    0.123383	    0.124771	    0.111241
    0.122103	    0.122754	    0.109125
    0.123084	    0.124057	    0.110028
    0.123285	    0.124269	    0.110472
    0.123987	    0.124964	    0.111243
    0.124182	    0.124878	    0.111016
    0.123661	    0.124891	    0.110679
    0.123571	    0.124132	    0.110528
     0.12331	    0.123877	    0.110298
    0.124347	    0.125445	     0.11103
    0.123585	    0.124869	    0.110521
    0.124275	    0.125362	    0.111202
    0.124689	    0.125855	    0.111453
    0.124315	    0.125569	    0.111556
    0.124495	    0.124838	    0.111122
    0.124549	    0.125215	    0.111393
      0.1246	    0.125071	    0.111489
    0.125152	    0.125963	    0.111576
    0.125198	    0.125927	    0.112378
    0.125346	    0.126437	    0.112169
    0.125551	    0.126646	    0.111966
    0.125715	    0.126224	    0.112214
    0.125332	    0.126336	    0.112346
    0.125835	    0.127149	    0.113092
    0.125907	    0.126609	    0.112689
    0.125825	    0.126713	    0.112671
    0.126156	    0.126792	    0.112676
    0.126005	    0.126988	      0.1127
    0.126681	    0.127272	    0.113529
    0.126057	     0.12676	    0.113015
    0.126098	    0.126932	    0.113565
    0.126636	    0.127111	    0.113378
    0.127149	    0.127646	    0.113696
    0.126777	    0.127643	    0.113406
    0.127463	    0.128462	    0.114124
    0.127008	    0.128027	    0.114041
    0.127418	    0.128171	    0.114028
    0.128089	    0.128469	    0.114445
    0.127679	    0.128295	    0.114643
    0.127464	    0.128485	    0.114426
    0.127036	    0.127426	    0.113368
    0.128045	    0.128826	    0.114536
    0.128165	    0.128759	     0.11476
    0.128113	    0.128984	    0.114668
    0.128445	    0.129104	    0.114879
    0.128462	    0.129121	    0.115093
    0.128999	    0.129065	    0.115414
    0.128558	    0.129185	    0.115201
    0.128948	    0.129591	    0.115369
    0.128787	    0.129578	    0.115649
    0.128811	    0.129179	      0.1154
    0.128915	     0.12954	    0.115624
    0.129063	    0.129667	    0.115647
    0.129427	    0.129854	    0.115665
    0.129382	    0.130448	    0.115963
    0.129698	    0.130271	    0.116439
    0.130188	    0.130254	    0.116288
    0.130356	    0.130631	    0.116226
    0.129959	    0.130488	    0.116359
    0.130525	     0.13058	    0.116409
    0.130731	    0.131247	    0.116968
    0.129763	    0.130092	     0.11635
    0.130456	    0.131099	    0.116762
    0.129486	    0.130454	    0.116533
    0.129942	    0.130248	    0.116556
    0.131086	    0.131307	    0.117334
    0.130992	    0.131061	    0.117121
     0.13115	    0.131458	    0.117377
    0.131194	    0.131567	    0.117577
    0.131861	    0.132483	    0.117884
    0.131399	    0.131767	    0.117488
    0.131547	    0.131847	    0.117592
    0.131912	    0.132058	    0.117988
    0.132388	    0.132704	    0.118644
     0.13231	    0.132476	    0.118345
    0.132114	    0.132417	    0.118049
    0.131967	    0.131908	    0.118011
    0.132031	    0.132411	    0.118576
    0.133015	    0.133229	    0.119363
    0.132795	    0.132952	    0.118708
    0.132997	    0.133009	    0.118879
    0.132946	     0.13302	     0.11885
    0.133107	    0.133405	    0.119274
    0.132879	    0.133078	    0.118729
    0.133653	    0.133351	    0.119443
    0.133711	    0.133487	    0.119442
    0.134228	    0.133947	    0.119784
    0.133648	    0.134303	    0.119859
    0.133887	    0.134056	    0.119848
    0.134084	    0.134431	    0.119727
    0.134865	    0.134866	    0.120206
    0.134816	     0.13491	    0.120516
    0.134587	     0.13472	    0.120325
    0.134295	    0.134497	    0.119988
    0.134488	    0.134423	    0.120043
    0.134052	    0.134746	    0.120077
    0.134195	    0.134657	    0.120036
    0.135233	    0.134595	    0.120632
    0.135037	    0.135146	    0.120718
    0.135621	    0.135156	    0.120929
    0.135577	    0.135307	     0.12097
    0.134932	    0.134729	    0.120531
     0.13538	    0.135506	    0.120761
    0.135642	    0.135432	    0.121327
    0.136087	    0.136302	    0.121549
    0.136144	    0.136159	    0.121622
    0.136077	    0.135675	    0.121632
    0.136198	    0.135813	    0.121691
    0.136715	    0.136467	    0.122103
    0.136269	    0.136314	     0.12195
    0.136949	    0.136849	    0.122269
    0.136156	    0.136105	    0.121777
    0.137657	    0.137038	    0.123314
    0.137075	    0.136923	    0.123106
    0.137006	    0.136852	    0.122485
    0.137407	    0.136888	    0.122544
    0.137941	    0.137605	    0.123241
    0.138399	    0.137305	    0.123061
    0.138036	    0.137925	     0.12322
     0.13777	    0.137432	    0.123029
    0.136883	     0.13656	    0.122725
     0.13776	    0.137889	     0.12388
    0.138026	     0.13764	    0.123642
    0.138158	    0.138165	    0.123409
    0.138237	    0.137906	    0.123762
    0.137864	    0.138264	    0.123551
    0.137707	    0.137332	    0.123163
    0.138633	    0.138245	    0.123833
    0.139151	    0.138416	    0.124032
    0.138898	    0.138123	     0.12443
    0.139188	     0.13864	    0.124455
    0.139054	    0.138894	    0.124641
    0.139247	    0.138994	    0.124516
    0.139335	    0.139518	    0.124658
    0.139016	    0.138587	    0.124087
    0.138198	    0.138571	      0.1244
    0.140038	    0.138886	    0.124779
    0.140114	    0.139684	    0.125438
    0.140821	    0.140186	    0.125486
    0.140241	    0.139765	    0.125435
    0.140313	    0.139757	    0.125342
    0.141169	    0.140115	    0.125666
    0.141368	    0.140225	    0.125902
     0.14106	    0.140443	    0.126163
    0.141395	    0.140406	     0.12625
    0.141108	    0.140468	    0.126092
    0.141312	    0.140621	    0.126213
    0.141353	    0.140412	    0.126101
    0.141647	    0.140664	    0.126446
    0.142064	    0.140861	    0.126522
    0.142064	     0.14104	    0.126537
    0.141588	    0.141419	    0.126624
    0.141604	    0.141159	    0.126854
     0.14232	    0.141446	    0.127265
    0.142968	     0.14182	    0.127543
    0.142428	    0.141531	    0.127516
     0.14233	     0.14177	    0.127014
    0.140606	    0.140269	    0.125639
    0.142884	    0.142346	    0.127942
    0.141201	    0.140243	    0.126844
    0.143198	    0.142069	    0.127546
    0.143025	    0.141974	    0.127866
    0.143427	    0.142647	    0.128362
    0.143347	    0.142605	     0.12805
    0.143654	    0.142543	    0.128267
    0.143571	    0.142574	    0.128526
    0.143662	    0.143012	    0.128912
    0.144334	    0.143602	    0.129399
    0.144317	    0.143097	    0.128727
    0.144149	    0.143135	    0.128665
    0.144363	    0.143444	    0.129121
    0.145015	       0.144	    0.129553
     0.14496	    0.143769	    0.129285
    0.144559	    0.143574	    0.128906
    0.144573	    0.143781	    0.129444
    0.145396	    0.143907	    0.130055
    0.145389	    0.144124	    0.129849
    0.144461	    0.143511	    0.129401
    0.145486	    0.144552	    0.129605
    0.145478	    0.144428	    0.130317
    0.145414	    0.144031	    0.129589
    0.145245	     0.14418	    0.129848
    0.145678	    0.144743	    0.130507
    0.146703	    0.145347	    0.130743
    0.146336	    0.145144	    0.130389
    0.146131	    0.144747	    0.130532
    0.146319	    0.145463	    0.130805
    0.146342	    0.144986	    0.131058
    0.146903	    0.145706	    0.130755
    0.146625	    0.145792	    0.131218
    0.146998	    0.145584	    0.131132
    0.147568	    0.146564	    0.131572
    0.147346	    0.146159	    0.131604
    0.147809	    0.145777	    0.131636
    0.147446	    0.146224	    0.131343
    0.148188	    0.146737	    0.132194
    0.147566	    0.146755	    0.132296
    0.148092	    0.146619	    0.132182
    0.147501	    0.146488	    0.132047
    0.148218	    0.146851	     0.13317
     0.14863	    0.147139	    0.132388
    0.148573	    0.147061	    0.132319
    0.148895	    0.147432	    0.132214
    0.149011	     0.14789	    0.132886
    0.149014	    0.147442	    0.133258
    0.149189	    0.147804	    0.133173
    0.149056	    0.147541	    0.132985
    0.148457	    0.148095	    0.133837
    0.149759	    0.148272	    0.133402
    0.149278	    0.147828	    0.133283
    0.149538	    0.148385	    0.133693
    0.149871	    0.147778	    0.133603
    0.148398	    0.147175	    0.132623
    0.149639	    0.147915	    0.133086
    0.150056	    0.148002	    0.133878
    0.150939	    0.149251	    0.134458
    0.150436	    0.148761	    0.134111
    0.150384	    0.149065	    0.134334
      0.1505	    0.149229	    0.134484
    0.150694	    0.149867	    0.134993
    0.150799	    0.148971	    0.134814
    0.151579	    0.149596	    0.135242
     0.15097	    0.149681	    0.135064
    0.152019	    0.150349	    0.136023
    0.151402	    0.149773	    0.135495
    0.151735	    0.150134	     0.13567
     0.15205	    0.151053	    0.136117
     0.15189	    0.150216	    0.135651
    0.151905	    0.149851	    0.135355
    0.152071	    0.150172	    0.135897
    0.152508	    0.150904	    0.136883
    0.152587	    0.150631	     0.13646
     0.15273	    0.150837	    0.136293
    0.152843	    0.151048	    0.136047
    0.152955	    0.151934	    0.136838
    0.153245	    0.151642	    0.136968
    0.153358	    0.151346	    0.136843
    0.153202	    0.151024	    0.136864
    0.152347	     0.15052	    0.136061
    0.153409	    0.151131	    0.136789
    0.153704	    0.151896	    0.137053
    0.153887	    0.151893	    0.137137
    0.154782	    0.152328	    0.137462
    0.153404	    0.151673	    0.137122
    0.152233	    0.150336	     0.13519
    0.154086	     0.15256	    0.137991
    0.154429	    0.152341	    0.138198
    0.153943	    0.152005	    0.137545
    0.154699	    0.152858	    0.138119
    0.154861	    0.152773	     0.13827
    0.155668	    0.153189	     0.13895
    0.155048	    0.152967	    0.138661
    0.155583	    0.153357	    0.138755
    0.155085	    0.152574	     0.13891
    0.155719	    0.153764	    0.138746
    0.155628	    0.153059	    0.138949
    0.156074	    0.153505	    0.139164
    0.156421	    0.153985	    0.140035
    0.156454	     0.15411	    0.139153
    0.156493	     0.15437	    0.139768
    0.156434	    0.153892	    0.139652
    0.156897	    0.154602	    0.139833
    0.156095	    0.154338	    0.139549
    0.156218	    0.154377	    0.139268
    0.157052	    0.154605	    0.139557
    0.157372	    0.155068	    0.140879
    0.157274	    0.155295	    0.140166
    0.157494	    0.155213	    0.140244
    0.157184	    0.154979	    0.140363
     0.15772	    0.155452	    0.141239
    0.157995	    0.155738	    0.141193
     0.15785	     0.15543	    0.140731
     0.15821	    0.156113	    0.141365
    0.158211	    0.156046	    0.141776
    0.158634	    0.155649	    0.141433
    0.158475	    0.156018	    0.141636
    0.158985	    0.156537	    0.141969
    0.158843	    0.156195	    0.141563
    0.158874	    0.156245	    0.142072
    0.159067	    0.156535	    0.141889
    0.158543	    0.156103	    0.141896
    0.159375	    0.156922	    0.142378
    0.157885	    0.156133	    0.141661
    0.160249	    0.156977	    0.142669
    0.160169	    0.157585	    0.143502
    0.159989	    0.157314	     0.14263
     0.16001	    0.157311	    0.142949
    0.159946	    0.157536	    0.143174
    0.160405	    0.157768	    0.142743
    0.160773	    0.158038	    0.143099
    0.160334	    0.157472	    0.142752
    0.161098	    0.158319	    0.143704
    0.160972	    0.158416	    0.143857
    0.161166	    0.158543	    0.143967
    0.160573	    0.158105	    0.143741
    0.160912	    0.157865	    0.144228
     0.16093	    0.158398	     0.14425
    0.161246	    0.158312	    0.143516
    0.161471	    0.158779	    0.144402
    0.162357	    0.159682	    0.144754
    0.161647	    0.158719	    0.144238
    0.161937	    0.159168	    0.144507
    0.162505	    0.159568	    0.145015
    0.162664	    0.159749	    0.144976
    0.162591	    0.159786	     0.14537
    0.162758	    0.159834	    0.145389
    0.163164	    0.160349	    0.145582
    0.162915	    0.159753	    0.145155
    0.162885	    0.159855	    0.144975
    0.162775	    0.159807	    0.145077
    0.162874	    0.160306	    0.145948
    0.163255	    0.160352	    0.145658
    0.163152	     0.16059	    0.145521
    0.163843	    0.160668	    0.146466
    0.164221	    0.161626	     0.14656
    0.164213	    0.161356	    0.146324
    0.164523	    0.161493	    0.146875
     0.16519	    0.161917	    0.147049
    0.164259	    0.160995	    0.146965
    0.164943	    0.161458	    0.146651
    0.164969	     0.16135	    0.147033
     0.16505	    0.161858	    0.147787
    0.165224	    0.161482	    0.147313
     0.16496	    0.161657	    0.147263
    0.164968	    0.161866	    0.147933
    0.165646	    0.162109	    0.147902
    0.165131	    0.162164	    0.147568
    0.165693	    0.162308	      0.1479
    0.166473	    0.163259	    0.148647
    0.166065	    0.162753	    0.147998
    0.166667	    0.162643	    0.148379
     0.16635	    0.163301	    0.148815
    0.166472	     0.16322	    0.148567
    0.166114	    0.162915	    0.148518
     0.16637	    0.162871	    0.148511
    0.166947	    0.163873	    0.149121
    0.166898	    0.163214	    0.148663
     0.16676	     0.16368	    0.148527
    0.167543	    0.164351	    0.149552
    0.168164	    0.164594	    0.150101
    0.167552	    0.164088	    0.149841
    0.167957	    0.164951	    0.149794
    0.167866	    0.164603	    0.150025
    0.168155	    0.164266	    0.149747
    0.168086	    0.164342	     0.14997
    0.168345	    0.164967	    0.150169
    0.168462	    0.164654	    0.150373
    0.168346	     0.16498	    0.150574
    0.168686	    0.164997	    0.150474
    0.169137	    0.165595	    0.150994
    0.168804	    0.165537	    0.150928
    0.169065	    0.165564	    0.150786
    0.169356	    0.165844	    0.151092
    0.169626	    0.166079	    0.151993
    0.169253	    0.165899	    0.150971
    0.169621	    0.165737	    0.151402
    0.170484	    0.166859	    0.151931
     0.16917	    0.165885	    0.150762
    0.169675	    0.166158	    0.151873
    0.170068	    0.166362	     0.15206
    0.171062	    0.167225	    0.152221
    0.170474	    0.167212	    0.152217
    0.169832	    0.166543	    0.151499
    0.171357	     0.16794	    0.153201
    0.170245	    0.166592	    0.152054
    0.170912	     0.16748	     0.15279
    0.171615	    0.167859	    0.153095
    0.171258	    0.167628	    0.152945
    0.171221	    0.167521	    0.152933
     0.17192	    0.168156	    0.153303
    0.172284	     0.16859	    0.153402
    0.172051	    0.168015	    0.153159
    0.172263	      0.1683	    0.153786
    0.172263	    0.168344	    0.153999
    0.172782	    0.168067	    0.153528
     0.17246	    0.168553	    0.153876
     0.17268	    0.169028	    0.154129
    0.173432	    0.169161	    0.154606
    0.172779	    0.168815	    0.154441
    0.173157	    0.168882	    0.154345
    0.173782	    0.169453	    0.154717
    0.173567	    0.168887	      0.1547
    0.173516	     0.16985	    0.154997
    0.174088	     0.17003	     0.15546
    0.174386	    0.169927	    0.155332
     0.17399	    0.169932	    0.155118
    0.173864	    0.169659	    0.155057
    0.174561	    0.170626	    0.156129
    0.174353	    0.170297	    0.155541
    0.174184	    0.169843	    0.155216
    0.174073	    0.170256	    0.154673
    0.173954	    0.169925	    0.155154
    0.174226	    0.170399	    0.155477
    0.175356	    0.170322	     0.15621
    0.175658	    0.171048	    0.156528
    0.175248	    0.171141	    0.156405
    0.175402	     0.17074	    0.156086
    0.175893	    0.171703	    0.156898
    0.175297	    0.171443	    0.156536
    0.175403	    0.171051	    0.156222
    0.174095	    0.170364	    0.155341
    0.175822	    0.171474	    0.156562
    0.176305	    0.171592	    0.157366
     0.17678	    0.172705	    0.157739
    0.176961	    0.172378	    0.158125
    0.176701	    0.172143	    0.158138
    0.176546	    0.172198	    0.157573
    0.176982	    0.172933	    0.158228
    0.176431	    0.172041	    0.157453
    0.177092	    0.172868	    0.158264
    0.177108	    0.173087	    0.158376
    0.177675	    0.173133	    0.158632
    0.177838	    0.173213	    0.158442
    0.178252	    0.173813	    0.159224
    0.178057	    0.173036	    0.158976
    0.177963	    0.173709	    0.158889
      0.1787	    0.173924	    0.159143
    0.179245	    0.174644	    0.159609
    0.178983	    0.173909	    0.159378
    0.178789	     0.17396	    0.159448
    0.179538	    0.174692	    0.159856
    0.177926	    0.173404	    0.158455
    0.178803	    0.174405	    0.159761
    0.178906	    0.173898	    0.159746
    0.179735	    0.174683	    0.160143
    0.179894	    0.175584	    0.160762
    0.179795	    0.174771	    0.160413
    0.179533	    0.174449	    0.160417
    0.179693	    0.174698	    0.159957
    0.180267	    0.175414	    0.160599
    0.180717	    0.175846	    0.161445
    0.180568	    0.175721	    0.161467
    0.181103	    0.175945	    0.161552
    0.181088	    0.177062	    0.162126
    0.181073	     0.17621	     0.16089
    0.180939	    0.176173	    0.161132
    0.181534	     0.17633	    0.161883
    0.180981	    0.176356	    0.161812
    0.180938	    0.176352	    0.161631
    0.181404	    0.176707	    0.162331
    0.182548	    0.177122	    0.162586
    0.181742	    0.177223	    0.162421
    0.182345	    0.177183	    0.162142
    0.182732	    0.177737	    0.162807
    0.182814	     0.17791	    0.163234
    0.182868	    0.178062	    0.163025
    0.183031	    0.177696	    0.163002
    0.182365	     0.17739	    0.163132
    0.183206	    0.178037	    0.162877
    0.183625	    0.178732	    0.164126
     0.18341	    0.177794	    0.163766
     0.18346	     0.17799	    0.163693
    0.183895	     0.17869	    0.163924
    0.183632	    0.178602	      0.1639
    0.183543	    0.178655	    0.163945
    0.183834	    0.178721	    0.164241
    0.184705	    0.179357	    0.165323
    0.184783	    0.179064	    0.164541
    0.184723	     0.17956	    0.165028
    0.185509	    0.179898	    0.165002
    0.185385	    0.179856	    0.164696
    0.184928	    0.179812	    0.164954
    0.185258	    0.179418	    0.165513
    0.185623	     0.17983	    0.164863
    0.185186	    0.179359	    0.164577
    0.186138	    0.180657	    0.165812
    0.184937	    0.179898	    0.165293
    0.185753	     0.18059	    0.166128
    0.186499	    0.180461	     0.16587
    0.186023	    0.180238	     0.16564
    0.185958	    0.179755	    0.165563
    0.186371	     0.18098	    0.166524
    0.186215	    0.181074	    0.166004
     0.18672	    0.181194	     0.16658
    0.186318	    0.180539	    0.166923
    0.187473	    0.181543	    0.167064
    0.187211	    0.181597	    0.166726
    0.187413	    0.181559	    0.166882
    0.187801	    0.182516	    0.167611
     0.18698	     0.18154	    0.166958
    0.187841	    0.182317	    0.167109
      0.1886	    0.182709	    0.168681
    0.187894	    0.182401	    0.167755
    0.187991	     0.18236	    0.167374
    0.188615	    0.183117	    0.168625
    0.186947	    0.181176	    0.166457
    0.186627	    0.181408	    0.166902
    0.189402	    0.183164	    0.168645
    0.188289	     0.18231	    0.167807
    0.189025	     0.18333	    0.168361
    0.189711	    0.183803	     0.16941
     0.18958	    0.183526	     0.16905
    0.189264	    0.183481	    0.168561
    0.189645	    0.184082	    0.168491
    0.189953	    0.184175	    0.169043
    0.189739	    0.183813	    0.169207
    0.190611	    0.184636	     0.16987
    0.190725	    0.184445	    0.170151
    0.189799	    0.184589	    0.169664
    0.190492	    0.184792	    0.170449
    0.190954	    0.184927	    0.169961
    0.191142	    0.185037	    0.169956
    0.191148	    0.184911	     0.17042
    0.190984	    0.185005	     0.16979
    0.190077	    0.184133	    0.169635
    0.191846	    0.185467	    0.170692
    0.192647	     0.18624	    0.171867
    0.191769	    0.185414	    0.170719
    0.190883	    0.184952	    0.170251
    0.192331	    0.185981	    0.171699
    0.191149	    0.185103	    0.170849
    0.192254	    0.186203	    0.171495
    0.192999	    0.186932	    0.172094
     0.19304	    0.186761	    0.171948
    0.192856	    0.186745	    0.171981
    0.193655	    0.186925	    0.172848
    0.193632	    0.187049	    0.172293
    0.193238	    0.186974	    0.172315
    0.193053	    0.186316	    0.171962
    0.193105	    0.187155	    0.172339
     0.19352	    0.187444	    0.172699
    0.194621	    0.188133	      0.1739
    0.193981	    0.187226	    0.172923
    0.193719	    0.187444	    0.172703
    0.194843	    0.188341	    0.174178
    0.194799	    0.188533	    0.173499
    0.193765	    0.187315	    0.172797
    0.195126	    0.188285	     0.17302
    0.195088	    0.188275	    0.173372
    0.195192	    0.188634	    0.173593
    0.194802	    0.188346	     0.17428
    0.193164	    0.187145	    0.172286
     0.19498	    0.188447	    0.174076
    0.196659	     0.18999	    0.174634
    0.195716	    0.189139	    0.174273
     0.19555	    0.189057	    0.174367
     0.19657	    0.189881	    0.174787
    0.194956	    0.188407	    0.173942
    0.196264	    0.189434	    0.174498
    0.197121	    0.190472	    0.175534
    0.197036	    0.190256	    0.175526
    0.196865	    0.190215	    0.175515
     0.19704	    0.190655	    0.176395
    0.196306	    0.189856	    0.175155
    0.197818	    0.190958	    0.176362
    0.198622	    0.191604	    0.177016
    0.197735	    0.190906	    0.176026
    0.196858	    0.190696	    0.176034
    0.198359	    0.190638	    0.176717
    0.197711	    0.191113	    0.176232
    0.198215	    0.191573	    0.176718
    0.198974	    0.191708	     0.17747
    0.198953	    0.191998	    0.177253
     0.19874	    0.192022	    0.176793
    0.199095	    0.191979	    0.177452
    0.200151	    0.192786	    0.177886
    0.199832	    0.192652	    0.177614
    0.200327	    0.192781	    0.178316
    0.198292	    0.191625	    0.177604
    0.199272	    0.191807	    0.177237
    0.198934	     0.19175	    0.177405
    0.199502	    0.192328	    0.177459
    0.201313	    0.193495	    0.178832
    0.201088	    0.194091	    0.178914
    0.200519	    0.194103	    0.179269
     0.20073	    0.193725	    0.179236
    0.201316	    0.193676	    0.178888
    0.200841	    0.193864	    0.179394
    0.201034	    0.194309	    0.179206
    0.202273	    0.194504	    0.179645
    0.201562	    0.194599	    0.179955
    0.201825	    0.194296	     0.18002
    0.201678	    0.194008	    0.179674
    0.201864	    0.195039	    0.180186
    0.201666	    0.194624	     0.18005
    0.201883	    0.194493	    0.180255
    0.202642	    0.195257	    0.180523
    0.202655	    0.195352	    0.180212
    0.203377	    0.195724	    0.181019
    0.202887	     0.19511	    0.180619
    0.203123	     0.19579	    0.181346
    0.203964	    0.196746	    0.181894
    0.202308	    0.194832	    0.179617
    0.202725	    0.195522	    0.181277
    0.204641	    0.196899	    0.182371
    0.204279	    0.196541	    0.181936
    0.203966	    0.195637	    0.181621
    0.204281	     0.19671	    0.181744
    0.204676	    0.197339	    0.182337
    0.205351	    0.197692	    0.183367
    0.204324	    0.196795	    0.182247
    0.204534	    0.196831	    0.182369
    0.204876	    0.197501	     0.18289
    0.203558	    0.195952	    0.181657
     0.20499	    0.197426	    0.182785
    0.205789	    0.198052	    0.183267
    0.205552	    0.197534	    0.183144
     0.20584	    0.197552	    0.182974
    0.206502	    0.197963	    0.183557
    0.206287	     0.19838	    0.183521
    0.206643	     0.19869	    0.184087
    0.206826	    0.199653	    0.185411
    0.206282	    0.198869	    0.184036
    0.206463	    0.198653	    0.184185
    0.207538	    0.198795	    0.184605
    0.207369	    0.199247	    0.184793
    0.207062	    0.199199	    0.184403
    0.207205	    0.199044	    0.185301
    0.207217	    0.199588	    0.184773
    0.208253	    0.200019	    0.185236
    0.207778	    0.199953	     0.18511
    0.207626	    0.199322	    0.185244
    0.208296	    0.200718	    0.185858
    0.207398	     0.19919	    0.184146
    0.207276	    0.199886	    0.184419
     0.20941	    0.201117	    0.186035
    0.208479	    0.200499	    0.185896
    0.208718	    0.200819	    0.186049
     0.20908	    0.201394	    0.187138
    0.209037	    0.200777	    0.185753
    0.209323	    0.200989	     0.18642
    0.209986	    0.201802	    0.187051
    0.208649	    0.200197	    0.185102
    0.209372	    0.201187	    0.186599
    0.211062	    0.202315	      0.1875
    0.209924	    0.201646	    0.187039
    0.210735	    0.202093	    0.187388
    0.210543	    0.202096	    0.187393
    0.211097	    0.202133	    0.187781
    0.211345	    0.202552	    0.188074
    0.210718	    0.202216	    0.187797
    0.211024	    0.202413	    0.187907
    0.211439	    0.202472	    0.188093
     0.21131	    0.202923	    0.187991
    0.209453	    0.201103	    0.186247
    0.211303	    0.203431	    0.188602
    0.211828	    0.203053	    0.188704
    0.212462	    0.203582	    0.189359
    0.210808	    0.202461	    0.188158
    0.210289	    0.201185	    0.187264
    0.212527	    0.203756	    0.189831
    0.213396	    0.204248	    0.189371
    0.212838	    0.204388	    0.190072
    0.213372	    0.204591	    0.190364
     0.21338	    0.204441	    0.189978
    0.213083	    0.204655	    0.189845
    0.213536	     0.20491	     0.18962
    0.213256	    0.204909	    0.190249
    0.213581	    0.205027	    0.190202
     0.21447	    0.205438	    0.191035
    0.214186	    0.205194	    0.190305
    0.214318	    0.205457	    0.190869
    0.214397	    0.205921	    0.191528
     0.21483	    0.205551	    0.191603
    0.214801	     0.20664	    0.192283
    0.215056	    0.206055	    0.191429
    0.212399	    0.203886	    0.189952
    0.215486	     0.20585	    0.191479
    0.215283	    0.206838	    0.191967
    0.215011	     0.20631	    0.191468
    0.215922	    0.206101	    0.192089
    0.215378	    0.206489	    0.192117
    0.215449	    0.206473	    0.192299
    0.216446	    0.207693	    0.193182
    0.217247	    0.207342	    0.192841
     0.21721	    0.208111	    0.193089
     0.21612	    0.207508	    0.192909
    0.213056	    0.204822	    0.190869
    0.218105	    0.208202	    0.193146
    0.216778	    0.207783	    0.193566
    0.217027	     0.20755	    0.192942
    0.216815	    0.208015	    0.193745
    0.217297	    0.208187	    0.193517
    0.218013	    0.208191	    0.194451
    0.216588	    0.207696	    0.193383
    0.218118	    0.208865	    0.194486
    0.219312	    0.209302	    0.193938
    0.217999	    0.209033	    0.194147
    0.216541	    0.207088	    0.193464
    0.218696	    0.210256	    0.194857
     0.21886	    0.209528	    0.194909
    0.219333	    0.210359	    0.195291
    0.218987	    0.209707	    0.195028
    0.220038	    0.210183	    0.195521
    0.220621	    0.210722	    0.195508
     0.21849	    0.209082	    0.195548
      0.2199	    0.210632	    0.196371
    0.220337	    0.210719	    0.196443
    0.220497	    0.210844	    0.196386
    0.220775	    0.211265	    0.196882
     0.21965	    0.211015	    0.196056
    0.220187	    0.210862	    0.196496
    0.221502	    0.211693	    0.197412
    0.220771	    0.211563	    0.196523
    0.220675	    0.210722	    0.196724
    0.220028	    0.211564	    0.196369
    0.220982	    0.210818	    0.197023
    0.221852	     0.21162	    0.197834
     0.22198	    0.212561	    0.197999
    0.221212	    0.210826	    0.196657
    0.219659	    0.209323	     0.19569
    0.222655	     0.21288	    0.198578
    0.220949	     0.21179	    0.197631
    0.222892	    0.213377	    0.199263
    0.222962	    0.213019	    0.198283
    0.223199	    0.213327	    0.198684
    0.222934	    0.212925	    0.198599
    0.222236	    0.212887	    0.198375
    0.223047	     0.21328	    0.199014
    0.223189	     0.21361	    0.198489
    0.223256	    0.213315	    0.198851
    0.224146	     0.21336	    0.199464
    0.224028	    0.214178	    0.199631
    0.224179	    0.214063	    0.199585
    0.224913	    0.214875	    0.200662
    0.224553	     0.21468	    0.199835
    0.224365	    0.214443	    0.200536
    0.224756	    0.215087	    0.200532
    0.224697	    0.214251	    0.200224
    0.225194	    0.214937	    0.200539
    0.225816	    0.214999	    0.201098
     0.22617	    0.215477	    0.201136
    0.226058	    0.216246	     0.20198
    0.225647	    0.215558	    0.201173
    0.226326	     0.21621	    0.201992
    0.225145	    0.215491	    0.201096
    0.226324	    0.215832	    0.201256
    0.226702	    0.216857	    0.202312
    0.225785	    0.216142	    0.201266
    0.226239	    0.215729	    0.201547
    0.227337	      0.2168	    0.202754
    0.226873	    0.216402	    0.202781
    0.227268	    0.217266	     0.20292
    0.228489	     0.21851	    0.204128
    0.227181	    0.217328	    0.202888
    0.228105	    0.217756	    0.203267
    0.227576	    0.218137	    0.203463
    0.228534	    0.218114	    0.203612
     0.22824	    0.217874	    0.203541
    0.229079	    0.218343	    0.204197
    0.229263	    0.218779	    0.203997
    0.228771	    0.218159	     0.20396
    0.229074	    0.218565	    0.204436
    0.229636	     0.21854	    0.204943
    0.228943	    0.218158	    0.203692
    0.229845	    0.219102	     0.20494
    0.229418	    0.218726	    0.204585
    0.230053	    0.219384	     0.20488
    0.230633	    0.219658	    0.205273
    0.230435	    0.219607	    0.205554
    0.230334	    0.218998	    0.205195
    0.227818	    0.216921	    0.203742
    0.230996	    0.220187	    0.205831
    0.231828	    0.220397	    0.206444
    0.231433	    0.220289	    0.205941
    0.231847	    0.220069	    0.206143
    0.231083	    0.220828	    0.206335
